index,filename,test_name,coverage
642,tests/processing/test_parallel_task_distributor.py,TestMPASTaskDistributor::test_distribute_tasks_else_fallback,0.2019
643,tests/processing/test_parallel_task_distributor.py,TestMPASTaskDistributor::test_block_distribution_direct,0.1069
644,tests/processing/test_parallel_task_distributor.py,TestMPASTaskDistributor::test_cyclic_distribution_direct,0.0594
645,tests/processing/test_parallel_task_distributor.py,TestMPASTaskDistributor::test_dynamic_distribution_direct,0.1426
646,tests/processing/test_parallel_utilities.py,TestErrorHandling::test_error_policy_collect,0.5464
647,tests/processing/test_parallel_utilities.py,TestErrorHandling::test_error_policy_continue,0.5464
648,tests/processing/test_parallel_utilities.py,TestErrorHandling::test_multiprocessing_task_wrapper_raises_on_abort_policy,0.1307
649,tests/processing/test_parallel_utilities.py,TestErrorHandling::test_execute_local_tasks_abort_policy_raises_in_serial,0.4039
650,tests/processing/test_parallel_utilities.py,TestStatistics::test_get_statistics,0.7365
651,tests/processing/test_parallel_utilities.py,TestStatistics::test_print_statistics,1.0335
652,tests/processing/test_parallel_utilities.py,TestStatistics::test_print_statistics_early_return_when_not_master,0.2613
653,tests/processing/test_parallel_utilities.py,TestStatistics::test_print_statistics_early_return_when_no_stats,0.2613
654,tests/processing/test_parallel_utilities.py,TestStatistics::test_print_statistics_shows_per_worker_times,0.4277
655,tests/processing/test_parallel_utilities.py,TestParallelPlotFunctionModule::test_parallel_plot_basic,1.1761
656,tests/processing/test_parallel_utilities.py,TestEdgeCases::test_single_task,0.7246
657,tests/processing/test_parallel_utilities.py,TestEdgeCases::test_more_workers_than_tasks,0.7246
658,tests/processing/test_parallel_utilities.py,TestParallelPlotFunctionAdditional::test_parallel_plot_with_real_files,1.1761
659,tests/processing/test_parallel_utilities.py,TestParallelPlotFunctionAdditional::test_parallel_plot_with_error_collection,1.2236
660,tests/processing/test_parallel_utilities.py,TestParallelPlotFunctionAdditional::test_parallel_plot_returns_none_on_workers,1.1761
661,tests/processing/test_parallel_utilities.py,TestWithRealMPASData::test_process_multiple_mpas_files,0.7246
662,tests/processing/test_parallel_utilities.py,TestParallelPlotFunctionComplete::test_parallel_plot_integration,1.1761
663,tests/processing/test_parallel_utilities.py,TestMainBlock::test_main_block_executes_without_error,2.8986
664,tests/processing/test_parallel_wrappers_exceptions.py,TestPrecipitationWorkerCacheException::test_precipitation_worker_cache_load_exception,1.0573
665,tests/processing/test_parallel_wrappers_exceptions.py,TestPrecipitationWorkerTimeString::test_precipitation_worker_no_time_dimension,0.9385
666,tests/processing/test_parallel_wrappers_exceptions.py,TestPrecipitationWorkerCustomTitle::test_precipitation_worker_custom_title_template,0.986
667,tests/processing/test_parallel_wrappers_exceptions.py,TestSurfaceWorkerCacheException::test_surface_worker_cache_load_exception,0.8791
668,tests/processing/test_parallel_wrappers_exceptions.py,TestWindWorkerTimeString::test_wind_worker_no_time_dimension,0.8197
669,tests/processing/test_parallel_wrappers_exceptions.py,TestWindWorkerCacheException::test_wind_worker_cache_load_exception,0.9266
670,tests/processing/test_parallel_wrappers_exceptions.py,TestCrossSectionWorkerMultipleFormats::test_cross_section_worker_multiple_formats,0.6534
671,tests/processing/test_parallel_wrappers_exceptions.py,TestProcessParallelResultsFailures::test_process_parallel_results_with_failures,0.7246
672,tests/processing/test_parallel_wrappers_mpi.py,TestWorkerExceptionHandler::test_precipitation_worker_returns_error_dict_on_crash,0.5346
673,tests/processing/test_parallel_wrappers_mpi.py,TestProcessParallelResultsEdgeCases::test_no_manager_statistics,0.6058
674,tests/processing/test_parallel_wrappers_mpi.py,TestProcessParallelResultsEdgeCases::test_var_info_formatting,0.6177
675,tests/processing/test_parallel_wrappers_mpi.py,TestMPIModeBranches::test_precipitation_worker_mpi_grid_file_branch,1.081
676,tests/processing/test_parallel_wrappers_mpi.py,TestMPIModeBranches::test_surface_worker_mpi_mode_branch,0.9028
677,tests/processing/test_parallel_wrappers_mpi.py,TestMPIModeBranches::test_wind_worker_mpi_mode_branch,0.9028
678,tests/processing/test_parallel_wrappers_mpi.py,TestMPIModeBranches::test_cross_section_worker_mpi_3d_reload,0.7128
679,tests/processing/test_parallel_wrappers_mpi.py,TestMPIModeBranches::test_skewt_worker_mpi_mode_branch,0.7722
680,tests/processing/test_parallel_wrappers_mpi.py,TestParallelProcessorBatchMethods::test_process_parallel_results_success_iteration,0.6771
681,tests/processing/test_parallel_wrappers_mpi.py,TestParallelProcessorBatchMethods::test_timing_statistics_creation,0.6058
682,tests/processing/test_parallel_wrappers_mpi.py,TestParallelProcessorBatchMethods::test_precipitation_processor_mpi_kwargs_construction,1.0216
683,tests/processing/test_parallel_wrappers_mpi.py,TestParallelProcessorBatchMethods::test_cross_section_processor_result_aggregation,0.9147
684,tests/processing/test_parallel_wrappers_mpi.py,TestPrebuildRemapperMPI::test_prebuild_remapper_mpi_executes,0.1663
685,tests/processing/test_parallel_wrappers_mpi.py,TestAutoBatchProcessor::test_explicit_true_returns_true,0.0238
686,tests/processing/test_parallel_wrappers_mpi.py,TestAutoBatchProcessor::test_explicit_false_returns_false,0.0238
687,tests/processing/test_parallel_wrappers_mpi.py,TestAutoBatchProcessor::test_no_mpi_returns_false,0.0713
688,tests/processing/test_parallel_wrappers_mpi.py,TestAutoBatchProcessor::test_mpi_single_rank_returns_false,0.0713
689,tests/processing/test_parallel_wrappers_mpi.py,TestAutoBatchProcessor::test_mpi_multi_rank_returns_true,0.0713
690,tests/processing/test_parallel_wrappers_processors.py,TestProcessParallelResults::test_process_results_all_success,0.6771
691,tests/processing/test_parallel_wrappers_processors.py,TestProcessParallelResults::test_process_results_mixed,0.7128
692,tests/processing/test_parallel_wrappers_processors.py,TestProcessParallelResults::test_process_results_success_with_error_key,0.7128
693,tests/processing/test_parallel_wrappers_processors.py,TestParallelPrecipitationProcessor::test_create_batch_precipitation_maps_parallel,1.4968
694,tests/processing/test_parallel_wrappers_processors.py,TestParallelSurfaceProcessor::test_create_batch_surface_maps_parallel,1.378
695,tests/processing/test_parallel_wrappers_processors.py,TestParallelWindProcessor::test_create_batch_wind_plots_parallel,1.675
696,tests/processing/test_parallel_wrappers_processors.py,TestParallelCrossSectionProcessor::test_create_batch_cross_section_plots_parallel,0.8316
697,tests/processing/test_parallel_wrappers_processors.py,TestEdgeCases::test_cache_load_failure,1.2473
698,tests/processing/test_parallel_wrappers_processors.py,TestParallelPrecipitationProcessorEdgeCases::test_empty_time_indices_after_filtering_returns_empty,0.1901
699,tests/processing/test_parallel_wrappers_processors.py,TestParallelPrecipitationProcessorEdgeCases::test_mpi_mode_without_data_dir_raises_attribute_error,0.5702
700,tests/processing/test_parallel_wrappers_processors.py,TestParallelPrecipitationProcessorEdgeCases::test_weights_dir_and_resolution_triggers_prebuild_remapper,1.2592
701,tests/processing/test_parallel_wrappers_processors.py,TestParallelPrecipitationProcessorEdgeCases::test_time_indices_none_uses_all_times,1.2236
702,tests/processing/test_parallel_wrappers_processors.py,TestParallelSurfaceProcessorEdgeCases::test_mpi_mode_without_data_dir_raises_attribute_error,0.2851
703,tests/processing/test_parallel_wrappers_processors.py,TestParallelSurfaceProcessorEdgeCases::test_cache_preload_exception_shows_warning,1.1285
704,tests/processing/test_parallel_wrappers_processors.py,TestParallelSurfaceProcessorEdgeCases::test_non_master_process_returns_none,0.6652
705,tests/processing/test_parallel_wrappers_processors.py,TestParallelSurfaceProcessorEdgeCases::test_time_indices_none_uses_all_times,1.1167
706,tests/processing/test_parallel_wrappers_processors.py,TestParallelSurfaceProcessorEdgeCases::test_mpi_mode_with_data_dir_constructs_kwargs,1.2236
707,tests/processing/test_parallel_wrappers_processors.py,TestParallelWindProcessorEdgeCases::test_mpi_mode_without_data_dir_raises_in_build_kwargs,0.3445
708,tests/processing/test_parallel_wrappers_processors.py,TestParallelWindProcessorEdgeCases::test_cache_preload_exception_shows_warning,1.4255
709,tests/processing/test_parallel_wrappers_processors.py,TestParallelWindProcessorEdgeCases::test_show_background_and_grid_resolution_print,1.4374
710,tests/processing/test_parallel_wrappers_processors.py,TestParallelWindProcessorEdgeCases::test_non_master_process_returns_none,0.9266
711,tests/processing/test_parallel_wrappers_processors.py,TestParallelWindProcessorEdgeCases::test_time_indices_none_uses_all_times,1.4136
712,tests/processing/test_parallel_wrappers_processors.py,TestParallelWindProcessorEdgeCases::test_build_kwargs_mpi_mode_with_data_dir,0.3445
713,tests/processing/test_parallel_wrappers_processors.py,TestParallelCrossSectionProcessorEdgeCases::test_collect_results_with_error_in_success_dict,0.2138
714,tests/processing/test_parallel_wrappers_processors.py,TestParallelCrossSectionProcessorEdgeCases::test_mpi_mode_without_data_dir_raises_attribute_error,0.2376
715,tests/processing/test_parallel_wrappers_processors.py,TestParallelCrossSectionProcessorEdgeCases::test_max_height_prints_message,0.7959
716,tests/processing/test_parallel_wrappers_processors.py,TestParallelCrossSectionProcessorEdgeCases::test_non_master_process_returns_none,0.5346
717,tests/processing/test_parallel_wrappers_processors.py,TestParallelCrossSectionProcessorEdgeCases::test_time_indices_none_uses_all_times,0.7959
718,tests/processing/test_parallel_wrappers_processors.py,TestParallelCrossSectionProcessorEdgeCases::test_mpi_mode_with_data_dir_constructs_kwargs,0.9503
719,tests/processing/test_parallel_wrappers_workers.py,TestPrecipitationWorker::test_precipitation_worker_success,0.9503
720,tests/processing/test_parallel_wrappers_workers.py,TestPrecipitationWorker::test_precipitation_worker_with_cache,0.9979
721,tests/processing/test_parallel_wrappers_workers.py,TestPrecipitationWorker::test_precipitation_worker_with_weights_dir,0.9741
722,tests/processing/test_parallel_wrappers_workers.py,TestSurfaceWorker::test_surface_worker_success,0.784
723,tests/processing/test_parallel_wrappers_workers.py,TestSurfaceWorker::test_surface_worker_with_primed_cache,0.8197
724,tests/processing/test_parallel_wrappers_workers.py,TestWindWorker::test_wind_worker_success,0.8316
725,tests/processing/test_parallel_wrappers_workers.py,TestWindWorker::test_wind_worker_with_primed_cache,0.8672
726,tests/processing/test_parallel_wrappers_workers.py,TestCrossSectionWorker::test_cross_section_worker_success,0.6058
727,tests/processing/test_parallel_wrappers_workers.py,TestCrossSectionWorker::test_cross_section_worker_uppercase_format,0.6652
728,tests/processing/test_parallel_wrappers_workers.py,TestWorkerCacheKeyErrorFallback::test_precipitation_worker_cache_key_error_fallback,1.0573
729,tests/processing/test_parallel_wrappers_workers.py,TestWorkerCacheKeyErrorFallback::test_precipitation_worker_no_time_dim_fallback,0.9385
730,tests/processing/test_parallel_wrappers_workers.py,TestWorkerCacheKeyErrorFallback::test_precipitation_worker_custom_title_template,0.986
731,tests/processing/test_parallel_wrappers_workers.py,TestWorkerCacheKeyErrorFallback::test_surface_worker_cache_key_error_fallback,0.8791
732,tests/processing/test_parallel_wrappers_workers.py,TestWorkerCacheKeyErrorFallback::test_wind_worker_cache_key_error_fallback,0.9266
733,tests/processing/test_parallel_wrappers_workers.py,TestWorkerCacheKeyErrorFallback::test_wind_worker_no_time_dim_fallback,0.8197
734,tests/processing/test_processing_init.py,test_remapping_import_fallback_sets_none,0.3089
735,tests/processing/test_remapping_core.py,TestKDTreeRemapping::test_convenience_function,0.9979
736,tests/processing/test_remapping_core.py,TestKDTreeRemapping::test_remap_with_dataarray,0.9979
737,tests/processing/test_remapping_core.py,TestKDTreeRemapping::test_regional_remapping,0.9979
738,tests/processing/test_remapping_core.py,TestKDTreeRemapping::test_fine_resolution,0.9979
739,tests/processing/test_remapping_core.py,TestKDTreeRemapping::test_data_preservation,0.9979
740,tests/processing/test_remapping_core.py,TestKDTreeRemapping::test_coordinate_handling,0.9979
741,tests/processing/test_remapping_core.py,TestRemapMpasToLatlon::test_remap_nearest_method,0.9979
742,tests/processing/test_remapping_core.py,TestRemapMpasToLatlon::test_remap_linear_method,1.0097
743,tests/processing/test_remapping_core.py,TestRemapMpasToLatlon::test_remap_with_dataarray_input,0.9979
744,tests/processing/test_remapping_core.py,TestRemapMpasToLatlon::test_remap_with_empty_data,0.986
745,tests/processing/test_remapping_core.py,TestRemapMpasToLatlon::test_remap_with_nan_data,0.986
746,tests/processing/test_remapping_core.py,TestRemapMpasToLatlon::test_remap_high_resolution,0.9979
747,tests/processing/test_remapping_core.py,TestRemapMpasToLatlon::test_remap_coordinates_in_radians,0.9979
748,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_mpas_to_latlon_all_nan_data,0.986
749,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_mpas_to_latlon_all_zero_data,0.986
750,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_mpas_global_dateline_wrapping,1.1879
751,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_mpas_statistics_printout,0.9979
752,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_with_masking_lon_cell_radians,1.7938
753,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_with_masking_lon_lat_keys,1.7463
754,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_with_masking_auto_bounds,2.2452
755,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_with_masking_lon_convention_neg180_180,1.7463
756,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_with_masking_lon_convention_0_360,1.7819
757,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_mpas_to_latlon_xarray_input,0.9979
758,tests/processing/test_remapping_core.py,TestRemappingCoverageGaps::test_remap_mpas_to_latlon_linear_method,1.0097
